# Pipeline started at 08-07 18:07:58

/usr/local/bin/samtools	 BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000148
/usr/local/bin/samtools	 BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.260000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
